parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
8,weekday,5,179,15,0.697986577181208,0.8523489932885906,0,0,0.15436241610738255,0.0,0.0,available,verified
8,weekday,6,179,15,0.6577181208053692,0.8120805369127517,0,0,0.15436241610738255,0.0,0.0,available,verified
8,weekday,7,174,15,0.5704697986577181,0.7718120805369127,0,0,0.20134228187919467,0.0,0.0,available,verified
8,weekday,8,180,15,0.4228187919463087,0.7114093959731543,0,0,0.2885906040268456,0.0,0.0,available,verified
8,weekday,9,177,15,0.026845637583892617,0.5838926174496645,0,0,0.5570469798657719,0.0,0.0,available,verified
8,weekday,10,179,15,0.0,0.28187919463087246,0,0,0.28187919463087246,0.0,0.0,available,verified
8,weekday,11,180,15,0.0,0.1476510067114094,0,0,0.1476510067114094,0.0,0.0,available,verified
8,weekday,12,180,15,0.0,0.12080536912751678,0,0,0.12080536912751678,0.0,0.0,available,verified
8,weekday,13,179,15,0.0,0.12080536912751678,0,0,0.12080536912751678,0.0,0.0,available,verified
8,weekday,14,175,15,0.0,0.174496644295302,0,0,0.174496644295302,0.0,0.0,available,verified
8,weekday,15,179,15,0.0,0.2080536912751678,0,0,0.2080536912751678,0.0,0.0,available,verified
8,weekday,16,177,15,0.020134228187919462,0.3087248322147651,0,0,0.28859060402684567,0.0,0.0,available,verified
8,weekday,17,178,15,0.053691275167785234,0.3691275167785235,0,0,0.3154362416107383,0.0,0.0,available,verified
8,weekday,18,180,15,0.08053691275167785,0.5234899328859061,0,0,0.4429530201342282,0.0,0.0,available,verified
8,weekday,19,178,15,0.12751677852348994,0.6644295302013423,0,0,0.5369127516778524,0.0,0.0,available,verified
8,weekday,20,177,15,0.4161073825503356,0.8120805369127517,0,0,0.39597315436241615,0.0,0.0,available,verified
8,weekday,21,176,15,0.5973154362416108,0.8120805369127517,0,0,0.21476510067114096,0.0,0.0,available,verified
8,weekday,22,169,15,0.6442953020134228,0.7986577181208053,0,0,0.15436241610738255,0.0,0.0,available,verified
8,weekday,23,160,14,0.6912751677852349,0.8053691275167785,0,0,0.11409395973154357,0.0,0.0,available,verified
9,saturday,0,24,2,0.8333333333333334,0.8809523809523809,0,0,0.04761904761904756,0.0,0.0,available,verified
9,saturday,1,22,2,0.8571428571428571,0.8809523809523809,0,0,0.023809523809523836,0.0,0.0,available,verified
9,saturday,2,24,2,0.8392857142857143,0.8809523809523809,0,0,0.04166666666666663,0.0,0.0,available,verified
9,saturday,3,23,2,0.8392857142857143,0.8809523809523809,0,0,0.04166666666666663,0.0,0.0,available,verified
9,saturday,4,24,2,0.875,0.8809523809523809,0,0,0.005952380952380931,0.0,0.0,frozen,no_movement
9,saturday,5,24,2,0.8690476190476191,0.8988095238095238,0,0,0.029761904761904767,0.0,0.0,available,verified
9,saturday,6,24,2,0.875,0.9107142857142857,0,0,0.0357142857142857,0.0,0.0,available,verified
9,saturday,7,24,2,0.8630952380952381,0.9047619047619048,0,0,0.04166666666666663,0.0,0.0,available,verified
9,saturday,8,24,2,0.6964285714285714,0.8928571428571429,0,0,0.1964285714285715,0.0,0.0,available,verified
9,saturday,9,23,2,0.5297619047619048,0.8511904761904762,0,0,0.3214285714285714,0.0,0.0,available,verified
9,saturday,10,24,2,0.375,0.6666666666666666,0,0,0.29166666666666663,0.0,0.0,available,verified
9,saturday,11,24,2,0.32142857142857145,0.5773809523809523,0,0,0.2559523809523809,0.0,0.0,available,verified
9,saturday,12,23,2,0.27380952380952384,0.4642857142857143,0,0,0.19047619047619047,0.0,0.0,available,verified
9,saturday,13,22,2,0.21428571428571427,0.30952380952380953,0,0,0.09523809523809526,0.0,0.0,available,verified
9,saturday,14,24,2,0.21428571428571427,0.2916666666666667,0,0,0.07738095238095241,0.0,0.0,available,verified
9,saturday,15,24,2,0.17261904761904762,0.34523809523809523,0,0,0.17261904761904762,0.0,0.0,available,verified
9,saturday,16,24,2,0.18452380952380953,0.43452380952380953,0,0,0.25,0.0,0.0,available,verified
9,saturday,17,23,2,0.2261904761904762,0.4880952380952381,0,0,0.26190476190476186,0.0,0.0,available,verified
9,saturday,18,24,2,0.36904761904761907,0.4583333333333333,0,0,0.08928571428571425,0.0,0.0,available,verified
9,saturday,19,24,2,0.4226190476190476,0.5416666666666666,0,0,0.11904761904761901,0.0,0.0,available,verified
9,saturday,20,22,2,0.5178571428571429,0.7023809523809523,0,0,0.18452380952380942,0.0,0.0,available,verified
9,saturday,21,24,2,0.6904761904761905,0.75,0,0,0.059523809523809534,0.0,0.0,available,verified
9,saturday,22,24,2,0.7321428571428571,0.8511904761904762,0,0,0.11904761904761907,0.0,0.0,available,verified
9,saturday,23,24,2,0.7738095238095238,0.8690476190476191,0,0,0.09523809523809523,0.0,0.0,available,verified
9,sunday_holiday,0,24,2,0.8511904761904762,0.8869047619047619,0,0,0.0357142857142857,0.0,0.0,available,verified
9,sunday_holiday,1,24,2,0.8630952380952381,0.9047619047619048,0,0,0.04166666666666663,0.0,0.0,available,verified
9,sunday_holiday,2,24,2,0.8809523809523809,0.9107142857142857,0,0,0.029761904761904767,0.0,0.0,available,verified
9,sunday_holiday,3,24,2,0.8809523809523809,0.9047619047619048,0,0,0.023809523809523836,0.0,0.0,available,verified
9,sunday_holiday,4,24,2,0.8869047619047619,0.9107142857142857,0,0,0.023809523809523836,0.0,0.0,available,verified
9,sunday_holiday,5,24,2,0.8869047619047619,0.9226190476190477,0,0,0.03571428571428581,0.0,0.0,available,verified
9,sunday_holiday,6,24,2,0.8869047619047619,0.9404761904761905,0,0,0.0535714285714286,0.0,0.0,available,verified
9,sunday_holiday,7,24,2,0.8571428571428571,0.9404761904761905,0,0,0.08333333333333337,0.0,0.0,available,verified
9,sunday_holiday,8,23,2,0.7619047619047619,0.9285714285714286,0,0,0.16666666666666674,0.0,0.0,available,verified
9,sunday_holiday,9,24,2,0.6785714285714286,0.8928571428571429,0,0,0.2142857142857143,0.0,0.0,available,verified
9,sunday_holiday,10,24,2,0.47619047619047616,0.8095238095238095,0,0,0.33333333333333337,0.0,0.0,available,verified
9,sunday_holiday,11,24,2,0.2261904761904762,0.6726190476190477,0,0,0.4464285714285715,0.0,0.0,available,verified
9,sunday_holiday,12,24,2,0.011904761904761904,0.4583333333333333,0,0,0.4464285714285714,0.0,0.0,available,verified
9,sunday_holiday,13,24,2,0.0,0.36904761904761907,0,0,0.36904761904761907,0.0,0.0,available,verified
9,sunday_holiday,14,24,2,0.0,0.22023809523809523,0,0,0.22023809523809523,0.0,0.0,available,verified
9,sunday_holiday,15,24,2,0.0,0.25595238095238093,0,0,0.25595238095238093,0.0,0.0,available,verified
9,sunday_holiday,16,24,2,0.017857142857142856,0.42857142857142855,0,0,0.4107142857142857,0.0,0.0,available,verified
9,sunday_holiday,17,24,2,0.14285714285714285,0.5357142857142857,0,0,0.39285714285714285,0.0,0.0,available,verified
9,sunday_holiday,18,24,2,0.4166666666666667,0.6488095238095238,0,0,0.23214285714285715,0.0,0.0,available,verified
9,sunday_holiday,19,24,2,0.5238095238095238,0.7380952380952381,0,0,0.2142857142857143,0.0,0.0,available,verified
9,sunday_holiday,20,24,2,0.6071428571428571,0.7857142857142857,0,0,0.1785714285714286,0.0,0.0,available,verified
9,sunday_holiday,21,24,2,0.75,0.8392857142857143,0,0,0.0892857142857143,0.0,0.0,available,verified
9,sunday_holiday,22,24,2,0.8273809523809523,0.875,0,0,0.04761904761904767,0.0,0.0,available,verified
9,sunday_holiday,23,24,2,0.8690476190476191,0.9166666666666666,0,0,0.04761904761904756,0.0,0.0,available,verified
9,weekday,0,161,14,0.7797619047619048,0.9226190476190477,0,0,0.1428571428571429,0.0,0.0,available,verified
9,weekday,1,164,14,0.8095238095238095,0.9285714285714286,0,0,0.11904761904761907,0.0,0.0,available,verified
9,weekday,2,164,14,0.7976190476190477,0.9285714285714286,0,0,0.13095238095238093,0.0,0.0,available,verified
9,weekday,3,162,14,0.8035714285714286,0.9285714285714286,0,0,0.125,0.0,0.0,available,verified
9,weekday,4,159,15,0.8035714285714286,0.9285714285714286,0,0,0.125,0.0,0.0,available,verified
9,weekday,5,179,15,0.8154761904761905,0.9345238095238095,0,0,0.11904761904761907,0.0,0.0,available,verified
9,weekday,6,179,15,0.8511904761904762,0.9702380952380952,0,0,0.11904761904761907,0.0,0.0,available,verified
9,weekday,7,174,15,0.8869047619047619,0.9702380952380952,0,0,0.08333333333333337,0.0,0.0,available,verified
9,weekday,8,180,15,0.8809523809523809,0.9642857142857143,0,0,0.08333333333333337,0.0,0.0,available,verified
9,weekday,9,177,15,0.8452380952380952,0.9761904761904762,0,0,0.13095238095238093,0.0,0.0,available,verified
9,weekday,10,179,15,0.7738095238095238,0.9464285714285714,0,0,0.17261904761904756,0.0,0.0,available,verified
9,weekday,11,180,15,0.6071428571428571,0.9345238095238095,0,0,0.32738095238095244,0.0,0.0,available,verified
9,weekday,12,180,15,0.5,0.8273809523809523,0,0,0.32738095238095233,0.0,0.0,available,verified
9,weekday,13,179,15,0.4880952380952381,0.8392857142857143,0,0,0.3511904761904762,0.0,0.0,available,verified
9,weekday,14,175,15,0.5119047619047619,0.8869047619047619,0,0,0.375,0.0,0.0,available,verified
9,weekday,15,179,15,0.5714285714285714,0.9107142857142857,0,0,0.3392857142857143,0.0,0.0,available,verified
9,weekday,16,177,15,0.6428571428571429,0.9107142857142857,0,0,0.2678571428571428,0.0,0.0,available,verified
9,weekday,17,178,15,0.6488095238095238,0.8928571428571429,0,0,0.24404761904761907,0.0,0.0,available,verified
9,weekday,18,180,15,0.5892857142857143,0.8988095238095238,0,0,0.30952380952380953,0.0,0.0,available,verified
9,weekday,19,178,15,0.5178571428571429,0.8690476190476191,0,0,0.35119047619047616,0.0,0.0,available,verified
9,weekday,20,177,15,0.5297619047619048,0.8690476190476191,0,0,0.3392857142857143,0.0,0.0,available,verified
9,weekday,21,176,15,0.5833333333333334,0.8988095238095238,0,0,0.31547619047619047,0.0,0.0,available,verified
9,weekday,22,169,15,0.6130952380952381,0.8809523809523809,0,0,0.2678571428571428,0.0,0.0,available,verified
9,weekday,23,160,14,0.7083333333333334,0.8809523809523809,0,0,0.17261904761904756,0.0,0.0,available,verified
10,saturday,0,24,2,0.7967032967032966,0.8516483516483516,0,0,0.05494505494505497,0.0,0.0,available,verified
10,saturday,1,22,2,0.8351648351648352,0.8956043956043956,0,0,0.06043956043956045,0.0,0.0,available,verified
10,saturday,2,24,2,0.8736263736263736,0.9010989010989011,0,0,0.027472527472527486,0.0,0.0,available,verified
10,saturday,3,23,2,0.8791208791208791,0.9065934065934066,0,0,0.027472527472527486,0.0,0.0,available,verified
10,saturday,4,24,2,0.8736263736263736,0.9065934065934066,0,0,0.03296703296703296,0.0,0.0,available,verified
10,saturday,5,24,2,0.8736263736263736,0.9120879120879121,0,0,0.038461538461538436,0.0,0.0,available,verified
10,saturday,6,24,2,0.8571428571428571,0.8956043956043956,0,0,0.03846153846153855,0.0,0.0,available,verified
10,saturday,7,24,2,0.8406593406593407,0.8901098901098901,0,0,0.049450549450549386,0.0,0.0,available,verified
10,saturday,8,24,2,0.7967032967032966,0.8626373626373627,0,0,0.06593406593406603,0.0,0.0,available,verified
10,saturday,9,23,2,0.7417582417582418,0.8186813186813187,0,0,0.07692307692307687,0.0,0.0,available,verified
10,saturday,10,24,2,0.7362637362637363,0.7967032967032966,0,0,0.060439560439560336,0.0,0.0,available,verified
10,saturday,11,24,2,0.6373626373626373,0.7527472527472527,0,0,0.11538461538461542,0.0,0.0,available,verified
10,saturday,12,23,2,0.5384615384615384,0.7197802197802198,0,0,0.18131868131868134,0.0,0.0,available,verified
10,saturday,13,22,2,0.47802197802197804,0.6703296703296703,0,0,0.19230769230769224,0.0,0.0,available,verified
10,saturday,14,24,2,0.489010989010989,0.5879120879120879,0,0,0.09890109890109894,0.0,0.0,available,verified
10,saturday,15,24,2,0.5274725274725275,0.6098901098901099,0,0,0.08241758241758246,0.0,0.0,available,verified
10,saturday,16,24,2,0.5604395604395604,0.6868131868131868,0,0,0.12637362637362637,0.0,0.0,available,verified
10,saturday,17,23,2,0.6758241758241759,0.7527472527472527,0,0,0.07692307692307687,0.0,0.0,available,verified
10,saturday,18,24,2,0.6758241758241759,0.7747252747252747,0,0,0.09890109890109888,0.0,0.0,available,verified
10,saturday,19,24,2,0.6923076923076923,0.7692307692307693,0,0,0.07692307692307698,0.0,0.0,available,verified
10,saturday,20,22,2,0.7142857142857143,0.8021978021978022,0,0,0.08791208791208793,0.0,0.0,available,verified
10,saturday,21,24,2,0.7912087912087912,0.8461538461538461,0,0,0.05494505494505497,0.0,0.0,available,verified
10,saturday,22,24,2,0.8461538461538461,0.9010989010989011,0,0,0.05494505494505497,0.0,0.0,available,verified
10,saturday,23,24,2,0.8626373626373627,0.9175824175824175,0,0,0.05494505494505486,0.0,0.0,available,verified
10,sunday_holiday,0,24,2,0.8846153846153846,0.9230769230769231,0,0,0.03846153846153855,0.0,0.0,available,verified
10,sunday_holiday,1,24,2,0.8956043956043956,0.9230769230769231,0,0,0.027472527472527486,0.0,0.0,available,verified
10,sunday_holiday,2,24,2,0.9065934065934066,0.9230769230769231,0,0,0.016483516483516536,0.0,0.0,available,verified
10,sunday_holiday,3,24,2,0.9175824175824175,0.9285714285714286,0,0,0.010989010989011061,0.0,0.0,available,verified
10,sunday_holiday,4,24,2,0.9230769230769231,0.9395604395604396,0,0,0.016483516483516425,0.0,0.0,available,verified
10,sunday_holiday,5,24,2,0.9340659340659341,0.945054945054945,0,0,0.01098901098901095,0.0,0.0,available,verified
10,sunday_holiday,6,24,2,0.9230769230769231,0.9395604395604396,0,0,0.016483516483516425,0.0,0.0,available,verified
10,sunday_holiday,7,24,2,0.9065934065934066,0.9395604395604396,0,0,0.03296703296703296,0.0,0.0,available,verified
10,sunday_holiday,8,23,2,0.8901098901098901,0.9285714285714286,0,0,0.03846153846153855,0.0,0.0,available,verified
10,sunday_holiday,9,24,2,0.8516483516483516,0.9120879120879121,0,0,0.06043956043956045,0.0,0.0,available,verified
10,sunday_holiday,10,24,2,0.5054945054945055,0.8681318681318682,0,0,0.3626373626373627,0.0,0.0,available,verified
10,sunday_holiday,11,24,2,0.32967032967032966,0.5164835164835165,0,0,0.18681318681318687,0.0,0.0,available,verified
10,sunday_holiday,12,24,2,0.24725274725274726,0.4340659340659341,0,0,0.18681318681318682,0.0,0.0,available,verified
10,sunday_holiday,13,24,2,0.3516483516483517,0.6208791208791209,0,0,0.2692307692307692,0.0,0.0,available,verified
10,sunday_holiday,14,24,2,0.5054945054945055,0.6318681318681318,0,0,0.12637362637362637,0.0,0.0,available,verified
10,sunday_holiday,15,24,2,0.5769230769230769,0.7142857142857143,0,0,0.13736263736263743,0.0,0.0,available,verified
10,sunday_holiday,16,24,2,0.6538461538461539,0.8241758241758241,0,0,0.17032967032967028,0.0,0.0,available,verified
10,sunday_holiday,17,24,2,0.7912087912087912,0.8681318681318682,0,0,0.07692307692307698,0.0,0.0,available,verified
10,sunday_holiday,18,24,2,0.8571428571428571,0.8846153846153846,0,0,0.027472527472527486,0.0,0.0,available,verified
10,sunday_holiday,19,24,2,0.8681318681318682,0.8956043956043956,0,0,0.027472527472527486,0.0,0.0,available,verified
10,sunday_holiday,20,24,2,0.8681318681318682,0.9285714285714286,0,0,0.06043956043956045,0.0,0.0,available,verified
10,sunday_holiday,21,24,2,0.9120879120879121,0.945054945054945,0,0,0.03296703296703296,0.0,0.0,available,verified
10,sunday_holiday,22,24,2,0.9285714285714286,0.945054945054945,0,0,0.016483516483516425,0.0,0.0,available,verified
10,sunday_holiday,23,24,2,0.9340659340659341,0.9505494505494505,0,0,0.016483516483516425,0.0,0.0,available,verified
10,weekday,0,161,14,0.8076923076923077,0.9560439560439561,0,0,0.14835164835164838,0.0,0.0,available,verified
10,weekday,1,164,14,0.8406593406593407,0.9560439560439561,0,0,0.11538461538461542,0.0,0.0,available,verified
10,weekday,2,164,14,0.8626373626373627,0.9560439560439561,0,0,0.09340659340659341,0.0,0.0,available,verified
10,weekday,3,162,14,0.8791208791208791,0.9560439560439561,0,0,0.07692307692307698,0.0,0.0,available,verified
10,weekday,4,159,15,0.0,0.9560439560439561,0,0,0.9560439560439561,0.0,0.0,available,verified
10,weekday,5,179,15,0.0,0.9560439560439561,0,0,0.9560439560439561,0.0,0.0,available,verified
10,weekday,6,179,15,0.0,0.9505494505494505,0,0,0.9505494505494505,0.0,0.0,available,verified
10,weekday,7,174,15,0.0,0.9010989010989011,0,0,0.9010989010989011,0.0,0.0,available,verified
10,weekday,8,180,15,0.0,0.8351648351648352,0,0,0.8351648351648352,0.0,0.0,available,verified
10,weekday,9,177,15,0.0,0.7747252747252747,0,0,0.7747252747252747,0.0,0.0,available,verified
10,weekday,10,179,15,0.0,0.7252747252747253,0,0,0.7252747252747253,0.0,0.0,available,verified
10,weekday,11,180,15,0.0,0.6758241758241759,0,0,0.6758241758241759,0.0,0.0,available,verified
10,weekday,12,180,15,0.0,0.6483516483516484,0,0,0.6483516483516484,0.0,0.0,available,verified
10,weekday,13,179,15,0.0,0.6428571428571429,0,0,0.6428571428571429,0.0,0.0,available,verified
10,weekday,14,175,15,0.0,0.6043956043956044,0,0,0.6043956043956044,0.0,0.0,available,verified
10,weekday,15,179,15,0.0,0.6098901098901099,0,0,0.6098901098901099,0.0,0.0,available,verified
10,weekday,16,177,15,0.0,0.6758241758241759,0,0,0.6758241758241759,0.0,0.0,available,verified
10,weekday,17,178,15,0.0,0.6703296703296703,0,0,0.6703296703296703,0.0,0.0,available,verified
10,weekday,18,180,15,0.0,0.6538461538461539,0,0,0.6538461538461539,0.0,0.0,available,verified
10,weekday,19,178,15,0.0,0.6593406593406593,0,0,0.6593406593406593,0.0,0.0,available,verified
10,weekday,20,177,15,0.0,0.8131868131868132,0,1,0.8131868131868132,0.0,0.005649717514124294,available,verified
10,weekday,21,176,15,0.46703296703296704,0.8846153846153846,0,0,0.41758241758241754,0.0,0.0,available,verified
10,weekday,22,169,15,0.510989010989011,0.9010989010989011,0,0,0.39010989010989017,0.0,0.0,available,verified
10,weekday,23,160,14,0.6208791208791209,0.9395604395604396,0,0,0.31868131868131866,0.0,0.0,available,verified
11,saturday,0,24,2,0.45454545454545453,0.5858585858585859,0,0,0.13131313131313133,0.0,0.0,available,verified
11,saturday,1,22,2,0.5757575757575758,0.6868686868686869,0,0,0.11111111111111105,0.0,0.0,available,verified
11,saturday,2,24,2,0.6060606060606061,0.7070707070707071,0,0,0.101010101010101,0.0,0.0,available,verified
11,saturday,3,23,2,0.6767676767676768,0.7373737373737373,0,0,0.06060606060606055,0.0,0.0,available,verified
11,saturday,4,24,2,0.696969696969697,0.7777777777777778,0,0,0.08080808080808077,0.0,0.0,available,verified
11,saturday,5,24,2,0.696969696969697,0.7777777777777778,0,0,0.08080808080808077,0.0,0.0,available,verified
11,saturday,6,24,2,0.6868686868686869,0.7676767676767676,0,0,0.08080808080808077,0.0,0.0,available,verified
11,saturday,7,24,2,0.6464646464646465,0.7272727272727273,0,0,0.08080808080808077,0.0,0.0,available,verified
11,saturday,8,24,2,0.5656565656565656,0.6868686868686869,0,0,0.12121212121212122,0.0,0.0,available,verified
11,saturday,9,23,2,0.48484848484848486,0.6060606060606061,0,0,0.12121212121212122,0.0,0.0,available,verified
11,saturday,10,24,2,0.40404040404040403,0.5757575757575758,0,0,0.17171717171717177,0.0,0.0,available,verified
11,saturday,11,24,2,0.1414141414141414,0.42424242424242425,0,0,0.2828282828282829,0.0,0.0,available,verified
11,saturday,12,23,2,0.020202020202020204,0.1919191919191919,0,0,0.1717171717171717,0.0,0.0,available,verified
11,saturday,13,22,2,0.010101010101010102,0.20202020202020202,0,0,0.1919191919191919,0.0,0.0,available,verified
11,saturday,14,24,2,0.020202020202020204,0.13131313131313133,0,0,0.11111111111111112,0.0,0.0,available,verified
11,saturday,15,24,2,0.04040404040404041,0.24242424242424243,0,0,0.20202020202020202,0.0,0.0,available,verified
11,saturday,16,24,2,0.10101010101010101,0.31313131313131315,0,0,0.21212121212121215,0.0,0.0,available,verified
11,saturday,17,23,2,0.020202020202020204,0.2727272727272727,0,0,0.2525252525252525,0.0,0.0,available,verified
11,saturday,18,24,2,0.0,0.1414141414141414,0,0,0.1414141414141414,0.0,0.0,available,verified
11,saturday,19,24,2,0.0,0.06060606060606061,0,0,0.06060606060606061,0.0,0.0,available,verified
11,saturday,20,22,2,0.020202020202020204,0.2828282828282828,0,0,0.2626262626262626,0.0,0.0,available,verified
11,saturday,21,24,2,0.1111111111111111,0.32323232323232326,0,0,0.21212121212121215,0.0,0.0,available,verified
11,saturday,22,24,2,0.1919191919191919,0.3939393939393939,0,0,0.20202020202020202,0.0,0.0,available,verified
11,saturday,23,24,2,0.37373737373737376,0.5151515151515151,0,0,0.14141414141414138,0.0,0.0,available,verified
11,sunday_holiday,0,24,2,0.4444444444444444,0.6161616161616161,0,0,0.1717171717171717,0.0,0.0,available,verified
11,sunday_holiday,1,24,2,0.5555555555555556,0.7171717171717171,0,0,0.16161616161616155,0.0,0.0,available,verified
11,sunday_holiday,2,24,2,0.6363636363636364,0.7373737373737373,0,0,0.101010101010101,0.0,0.0,available,verified
11,sunday_holiday,3,24,2,0.696969696969697,0.797979797979798,0,0,0.101010101010101,0.0,0.0,available,verified
11,sunday_holiday,4,24,2,0.7272727272727273,0.8181818181818182,0,0,0.09090909090909094,0.0,0.0,available,verified
11,sunday_holiday,5,24,2,0.7272727272727273,0.8080808080808081,0,0,0.08080808080808077,0.0,0.0,available,verified
11,sunday_holiday,6,24,2,0.7070707070707071,0.8181818181818182,0,0,0.11111111111111116,0.0,0.0,available,verified
11,sunday_holiday,7,24,2,0.6868686868686869,0.7474747474747475,0,0,0.06060606060606066,0.0,0.0,available,verified
11,sunday_holiday,8,23,2,0.696969696969697,0.8383838383838383,0,0,0.14141414141414133,0.0,0.0,available,verified
11,sunday_holiday,9,24,2,0.050505050505050504,0.7373737373737373,0,0,0.6868686868686869,0.0,0.0,available,verified
11,sunday_holiday,10,24,2,0.04040404040404041,0.5050505050505051,0,0,0.4646464646464647,0.0,0.0,available,verified
11,sunday_holiday,11,24,2,0.04040404040404041,0.494949494949495,0,0,0.4545454545454546,0.0,0.0,available,verified
11,sunday_holiday,12,24,2,0.0,0.1414141414141414,0,0,0.1414141414141414,0.0,0.0,available,verified
11,sunday_holiday,13,24,2,0.18181818181818182,0.31313131313131315,0,0,0.13131313131313133,0.0,0.0,available,verified
11,sunday_holiday,14,24,2,0.1414141414141414,0.29292929292929293,0,0,0.15151515151515152,0.0,0.0,available,verified
11,sunday_holiday,15,24,2,0.1111111111111111,0.37373737373737376,0,0,0.26262626262626265,0.0,0.0,available,verified
11,sunday_holiday,16,24,2,0.24242424242424243,0.46464646464646464,0,0,0.2222222222222222,0.0,0.0,available,verified
11,sunday_holiday,17,24,2,0.20202020202020202,0.41414141414141414,0,0,0.21212121212121213,0.0,0.0,available,verified
11,sunday_holiday,18,24,2,0.1717171717171717,0.37373737373737376,0,0,0.20202020202020204,0.0,0.0,available,verified
11,sunday_holiday,19,24,2,0.23232323232323232,0.35353535353535354,0,0,0.12121212121212122,0.0,0.0,available,verified
11,sunday_holiday,20,24,2,0.32323232323232326,0.48484848484848486,0,0,0.1616161616161616,0.0,0.0,available,verified
11,sunday_holiday,21,24,2,0.45454545454545453,0.5757575757575758,0,0,0.12121212121212127,0.0,0.0,available,verified
11,sunday_holiday,22,24,2,0.5454545454545454,0.7171717171717171,0,0,0.1717171717171717,0.0,0.0,available,verified
11,sunday_holiday,23,24,2,0.6464646464646465,0.7474747474747475,0,0,0.101010101010101,0.0,0.0,available,verified
11,weekday,0,161,14,0.5252525252525253,0.8080808080808081,0,0,0.28282828282828276,0.0,0.0,available,verified
11,weekday,1,164,14,0.5858585858585859,0.8484848484848485,0,0,0.26262626262626265,0.0,0.0,available,verified
11,weekday,2,164,14,0.6363636363636364,0.9292929292929293,0,0,0.29292929292929293,0.0,0.0,available,verified
11,weekday,3,162,14,0.696969696969697,0.9393939393939394,0,0,0.24242424242424243,0.0,0.0,available,verified
11,weekday,4,159,15,0.696969696969697,0.9090909090909091,0,0,0.21212121212121204,0.0,0.0,available,verified
11,weekday,5,179,15,0.6767676767676768,0.8888888888888888,0,0,0.21212121212121204,0.0,0.0,available,verified
11,weekday,6,179,15,0.6363636363636364,0.8888888888888888,0,0,0.2525252525252525,0.0,0.0,available,verified
11,weekday,7,174,15,0.6262626262626263,0.8484848484848485,0,0,0.2222222222222222,0.0,0.0,available,verified
11,weekday,8,180,15,0.5151515151515151,0.8282828282828283,0,0,0.31313131313131315,0.0,0.0,available,verified
11,weekday,9,177,15,0.37373737373737376,0.7171717171717171,0,0,0.34343434343434337,0.0,0.0,available,verified
